SampleID,Label
EE87786,Pos
EE87787,Pos
EE87789,Pos
EE87790,Pos
EE87791,Pos
EE87792,Pos
EE87794,Pos
EE87795,Pos
EE87797,Pos
EE87798,Pos
EE87799,Pos
EE87800,Pos
EE87801,Pos
EE87802,Pos
EE87803,Pos
EE87804,Pos
EE87805,Pos
EE87806,Pos
EE87807,Pos
EE87809,Pos
EE87810,Pos
EE87811,Pos
EE87813,Pos
EE87815,Pos
EE87816,Pos
EE87817,Pos
EE87818,Pos
EE87819,Pos
EE87820,Pos
EE87821,Pos
EE87822,Pos
EE87823,Pos
EE87824,Pos
EE87825,Pos
EE87826,Pos
EE87827,Pos
EE87828,Pos
EE87829,Pos
EE87830,Pos
EE87831,Pos
EE87832,Pos
EE87833,Pos
EE87834,Pos
EE87835,Pos
EE87836,Pos
EE87837,Pos
EE87838,Pos
EE87839,Pos
EE87840,Pos
EE87842,Pos
EE87843,Pos
EE87844,Pos
EE87845,Pos
EE87846,Pos
EE87848,Pos
EE87849,Pos
EE87850,Pos
EE87851,Pos
EE87852,Pos
EE87854,Pos
EE87855,Pos
EE87856,Pos
EE87857,Pos
EE87858,Pos
EE87859,Pos
EE87860,Pos
EE87861,Pos
EE87862,Pos
EE87863,Pos
EE87864,Pos
EE87866,Pos
EE87868,Pos
EE87869,Pos
EE87870,Pos
EE87871,Pos
EE87872,Pos
EE87873,Pos
EE87875,Pos
EE87876,Pos
EE87877,Pos
EE87878,Pos
EE87879,Pos
EE87880,Pos
EE87881,Pos
EE87882,Pos
EE87883,Pos
EE87884,Pos
EE87885,Pos
EE87886,Pos
EE87887,Pos
EE87888,Pos
EE87889,Pos
EE87890,Pos
EE87891,Pos
EE87892,Pos
EE87893,Pos
EE87894,Pos
EE87895,Pos
EE87896,Pos
EE87897,Pos
EE87898,Pos
EE87899,Pos
EE87900,Pos
EE87901,Pos
EE87902,Pos
EE87903,Pos
EE87904,Pos
EE87906,Pos
EE87907,Pos
EE87908,Pos
EE87909,Pos
EE87910,Pos
EE87911,Pos
EE87912,Pos
EE87913,Pos
EE87915,Pos
EE87917,Pos
EE87918,Pos
EE87919,Pos
EE87922,Neg
EE87923,Neg
EE87924,Neg
EE87926,Neg
EE87927,Neg
EE87928,Neg
EE87929,Neg
EE87931,Neg
EE87932,Neg
EE87933,Neg
EE87934,Neg
EE87935,Neg
EE87936,Neg
EE87937,Neg
EE87938,Neg
EE87939,Neg
EE87940,Neg
EE87941,Neg
EE87943,Neg
EE87944,Neg
EE87945,Neg
EE87946,Neg
EE87948,Neg
EE87949,Neg
EE87950,Neg
EE87951,Neg
EE87952,Neg
EE87953,Neg
EE87954,Neg
EE87955,Neg
EE87956,Neg
EE87957,Neg
EE87958,Neg
EE87960,Neg
EE87961,Neg
EE87962,Neg
EE87964,Neg
EE87965,Neg
EE87966,Neg
EE87967,Neg
EE87968,Neg
EE87969,Neg
EE87970,Neg
EE87971,Neg
EE87972,Neg
EE87973,Neg
EE87974,Neg
EE87976,Neg
EE87978,Neg
EE87980,Neg
EE87981,Neg
EE87984,Neg
EE87986,Neg
EE87988,Neg
EE87989,Neg
EE87990,Neg
EE87991,Neg
EE87992,Neg
EE87993,Neg
EE87994,Neg
EE87996,Neg
EE87997,Neg
EE88000,Neg
EE88001,Neg
EE88002,Neg
EE88003,Neg
EE88004,Neg
EE88005,Neg
EE88006,Neg
EE88007,Neg
EE88008,Neg
EE88010,Neg
EE88012,Neg
EE88013,Neg
EE88014,Neg
EE88016,Neg
EE88017,Neg
EE88018,Neg
EE88019,Neg
EE88021,Neg
EE88022,Neg
EE88024,Neg
EE88026,Neg
EE88028,Neg
EE88029,Neg
EE88030,Neg
EE88031,Neg
EE88032,Neg
EE88033,Neg
EE88034,Neg
EE88035,Neg
EE88036,Neg
EE88037,Neg
EE88038,Neg
EE88039,Neg
EE88040,Neg
EE88041,Neg
EE88042,Neg
EE88043,Neg
EE88044,Neg
EE88045,Neg
EE88047,Neg
EE88049,Neg
EE88050,Neg
EE88052,Neg
EE88053,Neg
EE88054,Neg
EE88055,Neg
EE88057,Neg
EE88058,Neg
EE88059,Neg
EE88061,Neg
EE88063,Neg
EE88064,Neg
EE88065,Neg
EE88066,Neg
EE88067,Neg
EE88068,Neg
EE88069,Neg
EE88070,Neg
EE88071,Neg
