SampleID,Label
EE87788,Pos
EE87793,Pos
EE87796,Pos
EE87812,Pos
EE87814,Pos
EE87841,Pos
EE87847,Pos
EE87853,Pos
EE87865,Pos
EE87867,Pos
EE87874,Pos
EE87905,Pos
EE87914,Pos
EE87916,Pos
EE87925,Neg
EE87942,Neg
EE87975,Neg
EE87979,Neg
EE87982,Neg
EE87983,Neg
EE87985,Neg
EE87995,Neg
EE88011,Neg
EE88023,Neg
EE88048,Neg
EE88051,Neg
EE88060,Neg
EE88062,Neg
EE88080,Neg
EE88091,Neg
EE88106,Neg
EE88134,Neg
EE88153,Neg
EE88166,Neg
EE88168,Neg
EE88193,Pos
EE88279,Pos
EE88285,Pos
EE88289,Pos
EE88294,Pos
EE88298,Pos
EE88306,Pos
EE88322,Pos
